+--------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+
; Legal Partition Candidates                                                                                                                                                                                                                                                                                                                                                                             ;
+---------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------------+-------+----------------+--------------+----------------+--------+-----------------+---------------+-----------------+-------+----------------+--------------+------------------+-------------------+
; Hierarchy                                                                                                                                                                                         ; Input ; Constant Input ; Unused Input ; Floating Input ; Output ; Constant Output ; Unused Output ; Floating Output ; Bidir ; Constant Bidir ; Unused Bidir ; Input only Bidir ; Output only Bidir ;
; top|dut|altpcie_av_hip_128bit_atom|g_pcie_xcvr.av_xcvr_pipe_native_hip|inst_av_xcvr_native|inst_av_pcs|ch[0].inst_av_pcs_ch|inst_av_hssi_tx_pld_pcs_interface                                     ; 217   ; 0              ; 0            ; 0              ; 99     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut|altpcie_av_hip_128bit_atom|g_pcie_xcvr.av_xcvr_pipe_native_hip|inst_av_xcvr_native|inst_av_pcs|ch[0].inst_av_pcs_ch|inst_av_hssi_common_pld_pcs_interface                                 ; 146   ; 0              ; 0            ; 0              ; 119    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut|altpcie_av_hip_128bit_atom|g_pcie_xcvr.av_xcvr_pipe_native_hip|inst_av_xcvr_native|inst_av_pcs|ch[0].inst_av_pcs_ch|inst_av_hssi_8g_tx_pcs                                                ; 167   ; 0              ; 0            ; 0              ; 145    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut|altpcie_av_hip_128bit_atom|g_pcie_xcvr.av_xcvr_pipe_native_hip|inst_av_xcvr_native|inst_av_pcs|ch[0].inst_av_pcs_ch|inst_av_hssi_rx_pcs_pma_interface                                     ; 125   ; 60             ; 0            ; 60             ; 48     ; 60              ; 60            ; 60              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut|altpcie_av_hip_128bit_atom|g_pcie_xcvr.av_xcvr_pipe_native_hip|inst_av_xcvr_native|inst_av_pcs|ch[0].inst_av_pcs_ch|inst_av_hssi_tx_pcs_pma_interface                                     ; 56    ; 0              ; 0            ; 0              ; 100    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut|altpcie_av_hip_128bit_atom|g_pcie_xcvr.av_xcvr_pipe_native_hip|inst_av_xcvr_native|inst_av_pcs|ch[0].inst_av_pcs_ch|inst_av_hssi_8g_rx_pcs                                                ; 230   ; 0              ; 0            ; 0              ; 278    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut|altpcie_av_hip_128bit_atom|g_pcie_xcvr.av_xcvr_pipe_native_hip|inst_av_xcvr_native|inst_av_pcs|ch[0].inst_av_pcs_ch|inst_av_hssi_pipe_gen1_2                                              ; 170   ; 1              ; 0            ; 1              ; 45     ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut|altpcie_av_hip_128bit_atom|g_pcie_xcvr.av_xcvr_pipe_native_hip|inst_av_xcvr_native|inst_av_pcs|ch[0].inst_av_pcs_ch|inst_av_hssi_common_pcs_pma_interface                                 ; 194   ; 1              ; 0            ; 1              ; 183    ; 1               ; 1             ; 1               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut|altpcie_av_hip_128bit_atom|g_pcie_xcvr.av_xcvr_pipe_native_hip|inst_av_xcvr_native|inst_av_pcs|ch[0].inst_av_pcs_ch|inst_av_hssi_rx_pld_pcs_interface                                     ; 156   ; 0              ; 0            ; 0              ; 266    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut|altpcie_av_hip_128bit_atom|g_pcie_xcvr.av_xcvr_pipe_native_hip|inst_av_xcvr_native|inst_av_pcs|ch[0].inst_av_pcs_ch                                                                       ; 461   ; 16             ; 0            ; 16             ; 601    ; 16              ; 16            ; 16              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut|altpcie_av_hip_128bit_atom|g_pcie_xcvr.av_xcvr_pipe_native_hip|inst_av_xcvr_native|inst_av_pcs                                                                                            ; 1716  ; 0              ; 0            ; 0              ; 2276   ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut|altpcie_av_hip_128bit_atom|g_pcie_xcvr.av_xcvr_pipe_native_hip|inst_av_xcvr_native|inst_av_pma|av_tx_pma|tx_pma_insts[3].av_tx_pma_ch_inst                                                ; 132   ; 66             ; 5            ; 66             ; 64     ; 66              ; 66            ; 66              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut|altpcie_av_hip_128bit_atom|g_pcie_xcvr.av_xcvr_pipe_native_hip|inst_av_xcvr_native|inst_av_pma|av_tx_pma|tx_pma_insts[2].av_tx_pma_ch_inst                                                ; 132   ; 66             ; 5            ; 66             ; 64     ; 66              ; 66            ; 66              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut|altpcie_av_hip_128bit_atom|g_pcie_xcvr.av_xcvr_pipe_native_hip|inst_av_xcvr_native|inst_av_pma|av_tx_pma|tx_pma_insts[1].av_tx_pma_ch_inst                                                ; 132   ; 62             ; 8            ; 62             ; 64     ; 62              ; 62            ; 62              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut|altpcie_av_hip_128bit_atom|g_pcie_xcvr.av_xcvr_pipe_native_hip|inst_av_xcvr_native|inst_av_pma|av_tx_pma|tx_pma_insts[0].av_tx_pma_ch_inst                                                ; 132   ; 66             ; 5            ; 66             ; 64     ; 66              ; 66            ; 66              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut|altpcie_av_hip_128bit_atom|g_pcie_xcvr.av_xcvr_pipe_native_hip|inst_av_xcvr_native|inst_av_pma|av_tx_pma                                                                                  ; 273   ; 4              ; 24           ; 4              ; 232    ; 4               ; 4             ; 4               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut|altpcie_av_hip_128bit_atom|g_pcie_xcvr.av_xcvr_pipe_native_hip|inst_av_xcvr_native|inst_av_pma|av_rx_pma                                                                                  ; 188   ; 0              ; 0            ; 0              ; 380    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut|altpcie_av_hip_128bit_atom|g_pcie_xcvr.av_xcvr_pipe_native_hip|inst_av_xcvr_native|inst_av_pma                                                                                            ; 305   ; 0              ; 0            ; 0              ; 612    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut|altpcie_av_hip_128bit_atom|g_pcie_xcvr.av_xcvr_pipe_native_hip|inst_av_xcvr_native                                                                                                        ; 1346  ; 352            ; 0            ; 352            ; 1308   ; 352             ; 352           ; 352             ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut|altpcie_av_hip_128bit_atom|g_pcie_xcvr.av_xcvr_pipe_native_hip|av_xcvr_tx_pll_inst                                                                                                        ; 73    ; 47             ; 71           ; 47             ; 50     ; 47              ; 47            ; 47              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut|altpcie_av_hip_128bit_atom|g_pcie_xcvr.av_xcvr_pipe_native_hip|av_xcvr_emsip_adapter_inst                                                                                                 ; 1046  ; 740            ; 784          ; 740            ; 994    ; 740             ; 740           ; 740             ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut|altpcie_av_hip_128bit_atom|g_pcie_xcvr.av_xcvr_pipe_native_hip                                                                                                                            ; 505   ; 20             ; 12           ; 20             ; 369    ; 20              ; 20            ; 20              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut|altpcie_av_hip_128bit_atom|g_soft_reset.altpcie_rs_hip                                                                                                                                    ; 10    ; 0              ; 0            ; 0              ; 1      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut|altpcie_av_hip_128bit_atom|bitsync_rx_ltd|altpcie_av_hd_dpcmn_bitsync2                                                                                                                    ; 10    ; 0              ; 0            ; 0              ; 8      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut|altpcie_av_hip_128bit_atom|bitsync_rx_ltd                                                                                                                                                 ; 10    ; 4              ; 0            ; 4              ; 8      ; 4               ; 4             ; 4               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut|altpcie_av_hip_128bit_atom                                                                                                                                                                ; 922   ; 413            ; 66           ; 413            ; 1083   ; 413             ; 413           ; 413             ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|dut                                                                                                                                                                                           ; 787   ; 138            ; 1            ; 138            ; 738    ; 138             ; 138           ; 138             ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|altpcierd_rc_slave|altpcierd_reg_access                                                                                                              ; 261   ; 0              ; 0            ; 0              ; 71     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|altpcierd_rc_slave|altpcierd_rxtx_mem_intf|tx_data_fifo|auto_generated|dpfifo|wr_ptr                                                                 ; 4     ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|altpcierd_rc_slave|altpcierd_rxtx_mem_intf|tx_data_fifo|auto_generated|dpfifo|usedw_counter                                                          ; 5     ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|altpcierd_rc_slave|altpcierd_rxtx_mem_intf|tx_data_fifo|auto_generated|dpfifo|rd_ptr_msb                                                             ; 4     ; 0              ; 0            ; 0              ; 3      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|altpcierd_rc_slave|altpcierd_rxtx_mem_intf|tx_data_fifo|auto_generated|dpfifo|two_comparison                                                         ; 8     ; 4              ; 0            ; 4              ; 1      ; 4               ; 4             ; 4               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|altpcierd_rc_slave|altpcierd_rxtx_mem_intf|tx_data_fifo|auto_generated|dpfifo|almost_full_comparer                                                   ; 8     ; 4              ; 0            ; 4              ; 1      ; 4               ; 4             ; 4               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|altpcierd_rc_slave|altpcierd_rxtx_mem_intf|tx_data_fifo|auto_generated|dpfifo|FIFOram                                                                ; 140   ; 0              ; 0            ; 0              ; 128    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|altpcierd_rc_slave|altpcierd_rxtx_mem_intf|tx_data_fifo|auto_generated|dpfifo                                                                        ; 133   ; 0              ; 0            ; 0              ; 133    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|altpcierd_rc_slave|altpcierd_rxtx_mem_intf|tx_data_fifo|auto_generated                                                                               ; 132   ; 0              ; 0            ; 0              ; 130    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|altpcierd_rc_slave|altpcierd_rxtx_mem_intf                                                                                                           ; 463   ; 65             ; 56           ; 65             ; 483    ; 65              ; 65            ; 65              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|altpcierd_rc_slave                                                                                                                                   ; 638   ; 0              ; 0            ; 0              ; 472    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|rx_data_fifo|auto_generated|dpfifo|wr_ptr                                                                                ; 3     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|rx_data_fifo|auto_generated|dpfifo|usedw_counter                                                                         ; 4     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|rx_data_fifo|auto_generated|dpfifo|rd_ptr_msb                                                                            ; 3     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|rx_data_fifo|auto_generated|dpfifo|two_comparison                                                                        ; 12    ; 6              ; 0            ; 6              ; 1      ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|rx_data_fifo|auto_generated|dpfifo|almost_full_comparer                                                                  ; 12    ; 6              ; 0            ; 6              ; 1      ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|rx_data_fifo|auto_generated|dpfifo|FIFOram                                                                               ; 178   ; 0              ; 0            ; 0              ; 162    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|rx_data_fifo|auto_generated|dpfifo                                                                                       ; 166   ; 0              ; 0            ; 0              ; 170    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|rx_data_fifo|auto_generated                                                                                              ; 166   ; 0              ; 0            ; 0              ; 170    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|tag_dpram|auto_generated                                                                                                 ; 65    ; 0              ; 0            ; 0              ; 26     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|tag_scfifo_second_descriptor|auto_generated|dpfifo|wr_ptr                                                                ; 3     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|tag_scfifo_second_descriptor|auto_generated|dpfifo|usedw_counter                                                         ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|tag_scfifo_second_descriptor|auto_generated|dpfifo|rd_ptr_msb                                                            ; 3     ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|tag_scfifo_second_descriptor|auto_generated|dpfifo|two_comparison                                                        ; 10    ; 5              ; 0            ; 5              ; 1      ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|tag_scfifo_second_descriptor|auto_generated|dpfifo|almost_full_comparer                                                  ; 10    ; 5              ; 0            ; 5              ; 1      ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|tag_scfifo_second_descriptor|auto_generated|dpfifo|FIFOram                                                               ; 19    ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|tag_scfifo_second_descriptor|auto_generated|dpfifo                                                                       ; 9     ; 0              ; 0            ; 0              ; 7      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|tag_scfifo_second_descriptor|auto_generated                                                                              ; 9     ; 0              ; 0            ; 0              ; 7      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|tag_scfifo_first_descriptor|auto_generated|dpfifo|wr_ptr                                                                 ; 3     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|tag_scfifo_first_descriptor|auto_generated|dpfifo|usedw_counter                                                          ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|tag_scfifo_first_descriptor|auto_generated|dpfifo|rd_ptr_msb                                                             ; 3     ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|tag_scfifo_first_descriptor|auto_generated|dpfifo|two_comparison                                                         ; 10    ; 5              ; 0            ; 5              ; 1      ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|tag_scfifo_first_descriptor|auto_generated|dpfifo|almost_full_comparer                                                   ; 10    ; 5              ; 0            ; 5              ; 1      ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|tag_scfifo_first_descriptor|auto_generated|dpfifo|FIFOram                                                                ; 19    ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|tag_scfifo_first_descriptor|auto_generated|dpfifo                                                                        ; 9     ; 0              ; 0            ; 0              ; 7      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|tag_scfifo_first_descriptor|auto_generated                                                                               ; 9     ; 0              ; 0            ; 0              ; 7      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|addr64_add_eplast|auto_generated                                                                                         ; 129   ; 0              ; 0            ; 0              ; 64     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128|addr64_add|auto_generated                                                                                                ; 129   ; 0              ; 0            ; 0              ; 64     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|read_requester_128                                                                                                                          ; 581   ; 42             ; 212          ; 42             ; 498    ; 42              ; 42            ; 42              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|descriptor|dt_scfifo|auto_generated|dpfifo|wr_ptr                                                                                           ; 3     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|descriptor|dt_scfifo|auto_generated|dpfifo|usedw_counter                                                                                    ; 4     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|descriptor|dt_scfifo|auto_generated|dpfifo|rd_ptr_msb                                                                                       ; 3     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|descriptor|dt_scfifo|auto_generated|dpfifo|two_comparison                                                                                   ; 12    ; 6              ; 0            ; 6              ; 1      ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|descriptor|dt_scfifo|auto_generated|dpfifo|almost_full_comparer                                                                             ; 12    ; 6              ; 0            ; 6              ; 1      ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|descriptor|dt_scfifo|auto_generated|dpfifo|FIFOram                                                                                          ; 157   ; 0              ; 0            ; 0              ; 141    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|descriptor|dt_scfifo|auto_generated|dpfifo                                                                                                  ; 145   ; 0              ; 0            ; 0              ; 149    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|descriptor|dt_scfifo|auto_generated                                                                                                         ; 145   ; 0              ; 0            ; 0              ; 149    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|descriptor|addr64_add|auto_generated                                                                                                        ; 129   ; 0              ; 0            ; 0              ; 64     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|descriptor                                                                                                                                  ; 441   ; 54             ; 178          ; 54             ; 280    ; 54              ; 54            ; 54              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read|dma_prg                                                                                                                                     ; 39    ; 0              ; 2            ; 0              ; 141    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_read                                                                                                                                             ; 568   ; 2              ; 163          ; 2              ; 546    ; 2               ; 2             ; 2               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|ep_dpram|auto_generated                                                                                                                              ; 187   ; 0              ; 0            ; 0              ; 128    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_write|write_requester_128|write_scfifo|auto_generated|dpfifo|wr_ptr                                                                              ; 3     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_write|write_requester_128|write_scfifo|auto_generated|dpfifo|usedw_counter                                                                       ; 4     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_write|write_requester_128|write_scfifo|auto_generated|dpfifo|rd_ptr_msb                                                                          ; 3     ; 0              ; 0            ; 0              ; 4      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_write|write_requester_128|write_scfifo|auto_generated|dpfifo|two_comparison                                                                      ; 10    ; 5              ; 0            ; 5              ; 1      ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_write|write_requester_128|write_scfifo|auto_generated|dpfifo|almost_full_comparer                                                                ; 10    ; 5              ; 0            ; 5              ; 1      ; 5               ; 5             ; 5               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_write|write_requester_128|write_scfifo|auto_generated|dpfifo|FIFOram                                                                             ; 142   ; 0              ; 0            ; 0              ; 128    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_write|write_requester_128|write_scfifo|auto_generated|dpfifo                                                                                     ; 132   ; 0              ; 0            ; 0              ; 135    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_write|write_requester_128|write_scfifo|auto_generated                                                                                            ; 132   ; 0              ; 0            ; 0              ; 131    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_write|write_requester_128|addr64_add_eplast|auto_generated                                                                                       ; 129   ; 0              ; 0            ; 0              ; 64     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_write|write_requester_128|addr64_add|auto_generated                                                                                              ; 129   ; 0              ; 0            ; 0              ; 64     ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_write|write_requester_128                                                                                                                        ; 423   ; 52             ; 108          ; 52             ; 348    ; 52              ; 52            ; 52              ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_write|descriptor|dt_scfifo|auto_generated|dpfifo|wr_ptr                                                                                          ; 3     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_write|descriptor|dt_scfifo|auto_generated|dpfifo|usedw_counter                                                                                   ; 4     ; 0              ; 0            ; 0              ; 6      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_write|descriptor|dt_scfifo|auto_generated|dpfifo|rd_ptr_msb                                                                                      ; 3     ; 0              ; 0            ; 0              ; 5      ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_write|descriptor|dt_scfifo|auto_generated|dpfifo|two_comparison                                                                                  ; 12    ; 6              ; 0            ; 6              ; 1      ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_write|descriptor|dt_scfifo|auto_generated|dpfifo|almost_full_comparer                                                                            ; 12    ; 6              ; 0            ; 6              ; 1      ; 6               ; 6             ; 6               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
; top|apps|g_chaining_dma.app|chaining_dma_arb|dma_write|descriptor|dt_scfifo|auto_generated|dpfifo|FIFOram                                                                                         ; 157   ; 0              ; 0            ; 0              ; 141    ; 0               ; 0             ; 0               ; 0     ; 0              ; 0            ; 0                ; 0                 ;
